"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"268","tt0029850",7931,31,"But even this considered, Alexander Nevsky overall is too extraordinary to ignore, and ratchets up an engagement in the action and the film making to a level that puts a benchmark for films even today to try and live up to.",2
"269","tt0029850",7931,32,"Grade: A",0
"270","tt0029850",7932,1,"I learned much from previous viewer reactions.",0
"271","tt0029850",7932,2,"Is there one that does not mention 'propaganda'.",-1
"272","tt0029850",7932,3,"Too glib.",0
"273","tt0029850",7932,4,"'Perception is concept dependent'.",0
"274","tt0029850",7932,5,"I love Fred Astaire musicals, the great, great songs, & Fred's peerless grace.",7
"275","tt0029850",7932,6,"But comrades, if you see idle, brainless, rich parasites dancing on the downtrodden & unemployed, that's a valid criticism of 'capitalist propaganda'.",-2
"276","tt0029850",7932,7,"Any movie is steeped in the values of its time & place, not to mention those who fund it  the pipers who call the tune.",3
"277","tt0029850",7932,8,"Great art transcends all, as did 'Nevsky', as did 'All Quiet on the Western front'.",0
"278","tt0029850",7932,9,"I confess.",0
"279","tt0029850",7932,10,"I saw it last 40 odd years ago.",-2
"280","tt0029850",7932,11,"But the images are burned in my brain.",0
"281","tt0029850",7932,12,"It's the greatest battle scene ever likely to be filmed.",4
"282","tt0029850",7932,13,"And it makes you horrified to be thrilled.",-5
"283","tt0029850",7932,14,"'Plastic ice' did someone say.",0
"284","tt0029850",7932,15,"That's real death you're watching.",0
"285","tt0029850",7932,16,"Real extras died making this.",-3
"286","tt0029850",7932,17,"'Real looking' is now special effects defined it seems.",1
"287","tt0029850",7932,18,"Likewise 'too long' for an age of shrunken attention spans.",0
"288","tt0029850",7932,19,"Mozart had 'too many notes'.",1
"289","tt0029850",7932,20,"Propaganda, Catholic Church defamed.",1
"290","tt0029850",7932,21,"The Vatican was STILL at it when they called on ancient favors to get the German Christian democrat gov. to recognize Croatia in the 1990s  remember the chaos & genocides.",-1
"291","tt0029850",7932,22,"Forget the props, the lighting of Nevsky painted the Medieval world  like a Breughel.",-3
"292","tt0029850",7932,23,"There's one in Hampton Court Palace showing a massacre.",0
"293","tt0029850",7932,24,"Crude Dutch nationalist propaganda maybe, but it tears at the heart.",-4
"294","tt0029850",7932,25,"Stylized acting.",0
"295","tt0029850",7932,26,"So what's Henry V Olivier movie.",2
"296","tt0029850",7932,27,"Naturalism.",0
"297","tt0029850",7932,28,"Does anyone believe English medieval knight killers talked like that.",-1
"298","tt0029850",7932,29,"As said, the music of Prokofiev is magnificent.",0
"299","tt0029850",7932,30,"Only Ken Russell & Eisenstein had the balls & genius to match sound & image at this 100 octane level.",2
"300","tt0029850",7932,31,"OK, you want the snaffle & bit.",1
"301","tt0029850",7932,32,"I'll risk the nervy thorobred every time.",-4
"302","tt0029850",7932,33,"Eisenstein did not copy Wehrmacht helmets, rather, his model seems to have been those buckets worn by 'Teutonic knights' in nazi pageants of the 1930s.",0
"303","tt0029850",7932,34,"Eisenstein was a genius , but unlike Hollywood directors, he had near unlimited non commercial time & funding.",6
"304","tt0029850",7932,35,"Modern Russian directors are free from political shackles, but have no money.",-1
"305","tt0029850",7932,36,"Even Kurasawa had to make a late great movie in communist Russia.",5
"306","tt0029850",7932,37,"He was revered but unfunded in his own country much like Russell.",8
"307","tt0029850",7932,38,"How much propaganda is in the eye of the beholder.",-2
"308","tt0029850",7932,39,"Imagine sane people from another, peace loving world.",3
"309","tt0029850",7932,40,"How would they react to Nevsky.",0
"310","tt0029850",7932,41,"Would the battle, or the grieving for the dead dominate their cognitions.",-4
"311","tt0029850",7932,42,"If we didn't know about the gas chambers & SS, what about 'Triumph of the Will'.",-1
"312","tt0029850",7932,43,"Where can I get a Nevsky DVD, cheap.",0
"313","tt0029850",7933,1,"Of so many excellent and so on in Nevskiy, one particularly compact zing out of them all tickled me so thoroughly that it ends up being the definingly terrific moment of the movie for me.",9
"314","tt0029850",7933,2,"Or at least the one that tends to drive hassling people to see the film, brandishing the disc in hand for emphasis.",-2
"315","tt0029850",7933,3,"The existing vague abstract acknowledgement of the fairly simple and concrete guilt involved in the guilty pleasure of this may truly gel and prod me into paying the intellectual bill eventually.",-7
"316","tt0029850",7933,4,"Till then..",-2
"317","tt0029850",7933,5,"The demise of the organist was so right on.",-1
"318","tt0029850",7934,1,"Nevsky is one of the great epic war films.",1
"319","tt0029850",7934,2,"Sure, others, such as Birth of a Nation and Napoleon had come before, but this one is just as influential.",0
"320","tt0029850",7934,3,"The acting is stock, but anyone who knows the first thing about Eisenstein would know that that was part of his theory of film.",1
"321","tt0029850",7934,4,"This film, unlike many of his silent works, is about the heroic individual as much as it is about the group.",4
"322","tt0029850",7934,5,"This reflects the Stalinist philosophy that had risen to the fore by 1938.",2
"323","tt0029850",7934,6,"Still, his film shows us the power that can be generated by people coming together to fight something they perceive as evil.",-4
"324","tt0029850",7934,7,"Nevsky is just one of many men.",0
"325","tt0029850",7934,8,"He is prince because he is strongest, but not because he is somehow different than the rest.",3
"326","tt0029850",7934,9,"The film's romantic angles provide more of a personal story than Eisenstein had previously allowed.",2
"327","tt0029850",7934,10,"Not all of the elements work and the film is probably a bit too long, but it still resonates.",-4
"328","tt0029850",7935,1,"Eisenstein describes his collaboration with Prokeviev as an equal partnership, where they worked together to match image and music, scene by scene.",0
"329","tt0029850",7935,2,"Unfortunately, the sound recording was a disaster, so for once the devotion to authenticity in Criterion DVD's backfires.",-2
"330","tt0029850",7935,3,"Fortunately, there is at least one restored version of the film on VHS BMG Classics with an excellent re recording of the music by the St.",0
"331","tt0029850",7935,4,"Petersburg Philharmonic Orchestra and Chorus.",2
"332","tt0029850",7935,5,"It is interesting to compare this film with contemporary propaganda films in England, Germany, and the United States.",-1
"333","tt0029850",7935,6,"Eisenstein's film was made in 1938, in response to the fear of a German invasion; and Olivier's in 1943, when a German invasion of England was still expected.",-7
"334","tt0029850",7935,7,"Both films are stagey, but in different ways.",0
"335","tt0029850",7935,8,"Olivier begins by showing a staged performance of the play in the Globe Theater by Shakespeare's own company, then takes us out of the theater to a more cinematic though still stylized setting.",4
"336","tt0029850",7935,9,"Eisenstein's film is cinematic from the beginning, but the dialog and speeches are still influenced by the melodramatic acting conventions of the old Russian theater.",-4
"337","tt0029850",7935,10,"This works very well for Cerkassov's speeches as Alexander, because part of his job as a prince and military leader was to play a role in public.",-4
"338","tt0029850",7935,11,"In Nazi Germany, the first major propaganda film was Leni Riefenstahl's tedious Triumph of the Will, which recorded a huge political spectacle massed crowds cheering Hitler's ranting speeches.",-5
"339","tt0029850",7935,12,"The propaganda in her masterpiece, the film of the 1936 Berlin Olympics, is much subtler, with its worship of the athletic male body carrying disturbing undertones of the Aryan superiority myth.",2
"340","tt0029850",7935,13,"But wartime German propaganda films could also be subtle.",-4
"341","tt0029850",7935,14,"Karl Ritter's Urlaub auf Ehrenwort Furlough on Word of Honor is typical.",-1
"342","tt0029850",7935,15,"It shows a young lieutenant letting the men in his company go on a 24 hour leave before returning to the WWI trenches and almost certain death.",-2
"343","tt0029850",7935,16,"Against the advice of veterans, he accepts their word of honor to return, though he will be courtmartialed and shot if they don't.",3
"344","tt0029850",7935,17,"Naturally, they all return, though some of them berate themselves for it, presumably inspiring the audiences to similar displays of duty to their country.",0
"345","tt0029850",7935,18,"In the United States, one of the better WWII propaganda films was Howard Hawks' Air Force.",-2
"346","tt0029850",7935,19,"In it, we follow the mismatched crew of a bomber as they bond to each other with the experience of battle, and overcome obstacles to continue their part in the war.",-6
"347","tt0029850",7935,20,"Typically for Hawks' films, however, their real loyalty is more to each other than to their country.",5
