"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"303","tt0093142",10331,2,"The storyline is incomprehensible and very poorly thought out.",-2
"304","tt0093142",10331,3,"The production values stink of cheese.",0
"305","tt0093142",10331,4,"In fact, a total LACK of production values would have been better...at least the film might have seemed grittier that way.",4
"306","tt0093142",10331,5,"The ADR is laughably bad and omni present in the film.",-1
"307","tt0093142",10331,6,"It's debatable as to whether or not ANY of the dialogue tracks from the actual shoot were used.",-2
"308","tt0093142",10331,7,"The performances are, for the most part, horrible, though there are a few exceptions.",-3
"309","tt0093142",10331,8,"In those exceptions, however, the performances are undermined by the fact that the director was obviously giving the actors poor direction and making them act completely out of character at times. i.e. characters going from passive to panicked in the blink of an eye.",-12
"310","tt0093142",10331,9,"Bad Direction.",0
"311","tt0093142",10331,10,"Also, the constant ""weapon sound effects"" magazines being loaded, slides being cocked, etc. are completely overused and, more often than not, totally out of sync with the on screen actions.",-4
"312","tt0093142",10331,11,"Add to this cheesy ""Bad Guy"" vocal distortion for the lead villain mainly so that you KNOW he's the villain in this incomprehensible mess of a film, and you have a recipe for disaster.",-6
"313","tt0093142",10331,12,"The situations in the film go well beyond standard ""suspension of disbelief"" and become downright laughable.",1
"314","tt0093142",10331,13,"One lead character spends a good portion of the film tied to a chair before he DECIDES to use the butterfly knife tucked in his sock in order to free himself.",6
"315","tt0093142",10331,14,"So, my questions are...why didn't he do this sooner, and why does he even HAVE the butterfly knife.",0
"316","tt0093142",10331,15,"He wasn't searched.",0
"317","tt0093142",10331,16,"RIGHT.",0
"318","tt0093142",10331,17,"This is one of a hundred examples of completely ludicrous situations which have somehow been crammed into this 90 minute package.",2
"319","tt0093142",10331,18,"In whole, ""The Hangmen"" plays like an unbearably bad R rated TV movie from the '80s.",-1
"320","tt0093142",10331,19,"If not for the subsequent success of Sandra Bullock, this would have NEVER found its way to DVD.",3
"321","tt0093142",10331,20,"But it has, so my only advice is to steer clear.",3
"322","tt0093142",10331,21,"Watching this film may actually impair your IQ.",0
"323","tt0093142",10332,1,"I had a bad feeling when I saw the cheap title work.",0
"324","tt0093142",10332,2,"It only took a couple of scenes to confirm that this movie is a real stinker!",2
"325","tt0093142",10332,3,"The only enjoyment I got out of this was to laugh at the technical flaws example the background ""car sounds"" audio just disappears during the scene with Danny and Dog in Dog's car.",2
"326","tt0093142",10332,4,"Production shows a total lack of imagination example slow motion machine gun fire repeats many times.",-5
"327","tt0093142",10332,5,"Sandra Bullock plays essentially a bit part, completely unnecessary to the plot.",0
"328","tt0093142",10332,6,"To say that this movie actually HAS a plot is doing more justice to the writing than it deserves.",4
"329","tt0093142",10332,7,"The antique computer hardware is kind of interesting.",2
"330","tt0093142",10332,8,"This film was released in 1982 not 1987 as the IMDb database indicates and then current ""high tech"" was an amber screen on a 4.8 MHz IBM PC with floppy drives.",-1
"331","tt0093142",10332,9,"Maybe the PC was the real star of the movie... at least it was interesting.",1
"332","tt0093142",10332,10,"We got this on DVD for a couple of bucks in the bargain bin at WalMart.",2
"333","tt0093142",10332,11,"As the other reviewer notes, we paid too much!",-1
"334","tt0093142",10333,1,"This movie is from the 80s, but it looks like it was made in the stone age.",1
"335","tt0093142",10333,2,"The effects are way too cheesy.",0
"336","tt0093142",10333,3,"My copy has Sandra Bullock on the cover, which was why I bought the movie.",2
"337","tt0093142",10333,4,"She was in the movie for about 5 minutes of total screentime.",0
"338","tt0093142",10333,5,"She would most likely deny all involvement.",0
"339","tt0093142",10333,6,"In short, there is no part of this movie worth seeing, except to laugh at how bad it sucks.",-4
"340","tt0093142",10333,7,"Rent this to see the worst film ever made, bar none.",-7
"341","tt0093142",10334,1,"But certainly a serious contender for one of the worst 10 of all time.",-3
"342","tt0093142",10334,2,"I got this DVD cheap, with Sandra Bullock as headliner on the case.",0
"343","tt0093142",10334,3,"This is false advertising she's on screen for almost 10 minutes of the movie.",0
"344","tt0093142",10334,4,"On the other hand, there was no other selling point for this movie the dialog was horrible, the editing was apparently done by someone who was strung out on Quaaludes, the directing was ... well, let's just say that my 14 yo daughter could do better, but I hope she never sees such faint praise from me.",2
"345","tt0093142",10334,5,"It's possible that the family cat could have done better.",4
"346","tt0093142",10334,6,"Sandra does a creditable job for a first film, in the short time she's on screen and that's the only redeeming quality of this film.",2
"347","tt0093142",10334,7,"Stupid story, poorly written, and transferred to film as only a 7th grade Media class should be able to do.",-6
"348","tt0093142",10334,8,"In short, this is dreck.",0
"349","tt0093142",10335,1,"If you have ever shopped at Wal Mart, then you probably know about the $5 DVD bin that sits by the electronics department.",-1
"350","tt0093142",10335,2,"Well, that is where I found this movie.",2
"351","tt0093142",10335,3,"However, I was tricked!",-2
"352","tt0093142",10335,4,"You see, the cover of this particular DVD had a big picture of Sandy Bullock on it and even listed her name as a ""headliner"".",3
"353","tt0093142",10335,5,"I picked it up thinking, ""Wow, I didn't know Sandra Bullock did this movie.!.!""",-1
"354","tt0093142",10335,6,"So I was pumped to go home and watch a cool Sandra Bullock movie.",1
"355","tt0093142",10335,7,"Much to my surprise, Ms.",0
"356","tt0093142",10335,8,"Bullock had a small role.....very small role.",2
"357","tt0093142",10335,9,"She plays the girlfriend of the son of the CIA agent.",0
"358","tt0093142",10335,10,"Talk about supporting actress.",2
"359","tt0093142",10335,11,"She may have had no more than 2 lines in the movie.",1
"360","tt0093142",10335,12,"Besides being deceived of this being a Bullock flick, I looked past that and I continued to watch an ""action packed"" film.",-1
"361","tt0093142",10335,13,"Negative!",0
"362","tt0093142",10335,14,"At one point, for special effects, a gun was taped to the camera.",-1
"363","tt0093142",10335,15,"You gotta watch it to laugh at what horrible really is.",0
"364","tt0093142",10336,1,"I won't go into detail about why this movie deserves an awful rating, plenty of other people have already done that.",2
"365","tt0093142",10336,2,"Suffice it to say that out of the over 400 movies that I've owned on DVD, this is the ONLY one that I got rid of it was so worthless that I couldn't see ever wanting to watch ANY of it again.",5
"366","tt0093142",10336,3,"However, I do have a comment on the ridiculously high average rating of 2.9 as of 3 15 06.",-3
"367","tt0093142",10336,4,"While skimming through the 4 pages of reviews I saw no rating higher than 3 stars.",1
"368","tt0093142",10336,5,"Looking at the voting history, 78% of users rated the movie as 4 stars or less.",0
"369","tt0093142",10336,6,"It looks to me like a few people are stuffing the ballot box to keep this movie off of the IMDb ""bottom 100"" list.",4
"370","tt0093142",10336,7,"It would be interesting to see how many of the 30 users who rated this movie as 10 stars none of who wrote a review of the movie are actual active users.",1
"371","tt0093142",10336,8,"Don't be fooled, this movie isn't worth your time.",0
"372","tt0093142",10337,1,"I hafta watch crap like this all the way through to see if there are any redeemable qualities whatsoever to justify including it in my clients' video libraries.",1
"373","tt0093142",10337,2,"Don't you watch this, not even a minute of it, unless someone has a gun to your head.",0
"374","tt0093142",10337,3,"You will, as I did, moan & groan at least 500 times, and pray that one of the one dimensional characters, all played by really bad actors, would turn and shoot you dead.",-8
"375","tt0093142",10337,4,"Even if you are the biggest Sandra Bullock fan in the world, it is not worth even watching the two or three short scenes in which she appears.",5
"376","tt0093142",10337,5,"I want to kick the asses of the sleazy marketing people who put Sandra's huge picture on the face of this DVD box and have them thrown in jail for mugging me or something like that.",3
"377","tt0093142",10337,6,"I really wish I had the chance to read a review of this film before I bought it.",5
"378","tt0093142",10337,7,"Please, give me a call, and I will pay you $10 to remove this movie immediately from my inventory before it stinks up the whole place!",-1
"379","tt0093142",10337,8,"just kidding please don't call",2
"380","tt0312700",6711,1,"Two things are changed from then.",2
"381","tt0312700",6711,2,"First of all i am not a kid anymore,and second most of new Seagal movies are just terrible.",-4
"382","tt0312700",6711,3,"This is on my opinion the worst movie ever made with Derailed starred by Jean Claude Van Damme.",-6
"383","tt0312700",6711,4,"There is no plot in this movie,the plot is just an excuse to shoot some terrible action scenes which are painful to watch.",-8
"384","tt0312700",6711,5,"I love action movies,but this is not an action movie....",2
"385","tt0312700",6711,6,"This isn't a movie...this is a group of irritating scenes which are connected in annoying way to kill the viewers love for the action movies.",-4
"386","tt0312700",6711,7,"I am sorry but i don't have any respect for anyone who liked this movie.",3
